,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
106420,2,60750177002001,60816005001008,37.77442979999999,-122.4183135,60816005001008,37.6947172,-122.4595212
106421,2,60750615001041,60816005001008,37.7866368,-122.4009969,60816005001008,37.6947172,-122.4595212
106425,2,60750176012002,60816005001010,37.7804898,-122.4103217,60816005001010,37.6921119,-122.4586084
106426,2,60750176014001,60816005001010,37.7766138,-122.4163906,60816005001010,37.6921119,-122.4586084
106427,4,60750177002001,60816005001010,37.77442979999999,-122.4183135,60816005001010,37.6921119,-122.4586084
106433,2,60750123011001,60816007003005,37.786572,-122.4105994,60816007003005,37.7022234,-122.4647325
106434,2,60750176014001,60816007003005,37.7766138,-122.4163906,60816007003005,37.7022234,-122.4647325
106435,5,60750177002001,60816007003005,37.77442979999999,-122.4183135,60816007003005,37.7022234,-122.4647325
106436,2,60750178011001,60816007003005,37.78136,-122.402542,60816007003005,37.7022234,-122.4647325
106439,2,60750615001005,60816007003005,37.7934926,-122.3943828,60816007003005,37.7022234,-122.4647325
106443,4,60750177002001,60816011005004,37.77442979999999,-122.4183135,60816011005004,37.6945749,-122.4939591
106444,2,60750177002034,60816011005004,37.7678047,-122.4144331,60816011005004,37.6945749,-122.4939591
106447,4,60750177002001,60816014003003,37.77442979999999,-122.4183135,60816014003003,37.6821504,-122.484767
106455,2,60750129011002,60816020005000,37.8012991,-122.428752,60816020005000,37.6605038,-122.4206097
106456,2,60750177002001,60816020005000,37.77442979999999,-122.4183135,60816020005000,37.6605038,-122.4206097
106459,2,60750162001001,60816022002004,37.7793173,-122.4226232,60816022002004,37.65712429999999,-122.4107038
106463,2,60750177002001,60816024003005,37.77442979999999,-122.4183135,60816024003005,37.6493613,-122.43333529999998
106464,2,60750177002034,60816024003005,37.7678047,-122.4144331,60816024003005,37.6493613,-122.43333529999998
106471,2,60750105002013,60816028002004,37.7955964,-122.3992336,60816028002004,37.6592019,-122.48127420000002
106472,2,60750117001014,60816028002004,37.7928086,-122.3992731,60816028002004,37.6592019,-122.48127420000002
106475,3,60750176011001,60816028002004,37.7842653,-122.40620690000002,60816028002004,37.6592019,-122.48127420000002
106476,13,60750176014001,60816028002004,37.7766138,-122.4163906,60816028002004,37.6592019,-122.48127420000002
106477,19,60750177002001,60816028002004,37.77442979999999,-122.4183135,60816028002004,37.6592019,-122.48127420000002
106478,9,60750177002034,60816028002004,37.7678047,-122.4144331,60816028002004,37.6592019,-122.48127420000002
106481,2,60750611001018,60816028002004,37.7945881,-122.4018904,60816028002004,37.6592019,-122.48127420000002
106482,3,60750615001008,60816028002004,37.7915753,-122.3937328,60816028002004,37.6592019,-122.48127420000002
106483,2,60750615001012,60816028002004,37.7914184,-122.39701809999998,60816028002004,37.6592019,-122.48127420000002
106484,2,60750615001014,60816028002004,37.7907233,-122.3978996,60816028002004,37.6592019,-122.48127420000002
106485,2,60750615001027,60816028002004,37.7889959,-122.3991333,60816028002004,37.6592019,-122.48127420000002
106517,2,60750176014001,60816029002020,37.7766138,-122.4163906,60816029002020,37.6437693,-122.4854543
106519,3,60750176014001,60816033003019,37.7766138,-122.4163906,60816033003019,37.581923,-122.4816903
106520,2,60750177002001,60816033003019,37.77442979999999,-122.4183135,60816033003019,37.581923,-122.4816903
106521,2,60750177002001,60816040002001,37.77442979999999,-122.4183135,60816040002001,37.6252496,-122.4207283
106522,3,60750177002001,60816041012013,37.77442979999999,-122.4183135,60816041012013,37.6152542,-122.4029255
106525,2,60750177002001,60816041013009,37.77442979999999,-122.4183135,60816041013009,37.63105720000001,-122.4137419
106532,2,60750177002001,60816051001000,37.77442979999999,-122.4183135,60816051001000,37.5927997,-122.3782259
106544,2,60750178011001,60816051001005,37.78136,-122.402542,60816051001005,37.5897511,-122.3726914
106547,2,60750176014001,60816052001001,37.7766138,-122.4163906,60816052001001,37.5872089,-122.37439170000002
106548,2,60750177002001,60816052001001,37.77442979999999,-122.4183135,60816052001001,37.5872089,-122.37439170000002
106551,2,60750177002034,60816054005016,37.7678047,-122.4144331,60816054005016,37.5863093,-122.3530503
106554,2,60750117001000,60816055001012,37.7940482,-122.3970949,60816055001012,37.5793286,-122.3543671
106555,2,60750117002013,60816055001012,37.789466,-122.4029208,60816055001012,37.5793286,-122.3543671
106556,2,60750177002001,60816055001012,37.77442979999999,-122.4183135,60816055001012,37.5793286,-122.3543671
106557,2,60750177002034,60816055001012,37.7678047,-122.4144331,60816055001012,37.5793286,-122.3543671
106559,2,60750615001012,60816055001012,37.7914184,-122.39701809999998,60816055001012,37.5793286,-122.3543671
106560,3,60750615001041,60816055001012,37.7866368,-122.4009969,60816055001012,37.5793286,-122.3543671
106575,2,60750177002034,60816055003004,37.7678047,-122.4144331,60816055003004,37.5775905,-122.34355759999998
106576,2,60750615001046,60816055003004,37.7867044,-122.3988796,60816055003004,37.5775905,-122.34355759999998
106578,2,60750615001027,60816072002007,37.7889959,-122.3991333,60816072002007,37.5312128,-122.2918226
106587,2,60750180002026,60816073002006,37.771556700000005,-122.40354109999998,60816073002006,37.5373134,-122.3087592
106589,2,60750178011001,60816080022005,37.78136,-122.402542,60816080022005,37.5446766,-122.2677386
106596,2,60750177002001,60816080231000,37.77442979999999,-122.4183135,60816080231000,37.5457947,-122.2581797
106637,2,60750615001005,60816114003006,37.7934926,-122.3943828,60816114003006,37.435289,-122.22441940000002
106645,2,60750176014001,60816140002017,37.7766138,-122.4163906,60816140002017,37.619995,-122.4502387
106646,2,60750177002034,60816140002017,37.7678047,-122.4144331,60816140002017,37.619995,-122.4502387
106647,2,60750615001005,60855001003002,37.7934926,-122.3943828,60855001003002,37.3610611,-121.8835493
106760,2,60750117001030,60855044152002,37.7918088,-122.3990861,60855044152002,37.426517700000005,-121.8757071
106873,2,60750117002002,60855053051004,37.7906079,-122.4014672,60855053051004,37.3656313,-121.9948985
106893,2,60750117001000,60855064023017,37.7940482,-122.3970949,60855064023017,37.3000412,-121.9493796
106942,2,60750615001010,60855076003000,37.7921095,-122.3961414,60855076003000,37.2759885,-122.0357076
106975,2,60750615001012,60855082041001,37.7914184,-122.39701809999998,60855082041001,37.349899,-122.0154077
106976,2,60750615001014,60855082041001,37.7907233,-122.3978996,60855082041001,37.349899,-122.0154077
106977,2,60750615002009,60855082041001,37.7843133,-122.3984758,60855082041001,37.349899,-122.0154077
107051,2,60750615001008,60855086021037,37.7915753,-122.3937328,60855086021037,37.374824200000006,-122.0224773
107121,6,60750615001008,60855091022003,37.7915753,-122.3937328,60855091022003,37.3904808,-122.0462493
107194,2,60750105001011,60855091083001,37.80177570000001,-122.402293,60855091083001,37.4055404,-122.0604742
107226,2,60750176014001,60855119152002,37.7766138,-122.4163906,60855119152002,37.247246200000006,-121.8758051
107266,2,60750117001015,60855120203003,37.7929544,-122.3980921,60855120203003,37.2766122,-121.8375101
107393,2,60750177002034,60855130002000,37.7678047,-122.4144331,60855130002000,37.4280084,-122.1544619
107394,2,60750180002025,60855130002000,37.7725816,-122.405293,60855130002000,37.4280084,-122.1544619
107395,2,60750615001008,60855130002000,37.7915753,-122.3937328,60855130002000,37.4280084,-122.1544619
107406,2,60750117001000,60952501061012,37.7940482,-122.3970949,60952501061012,38.1532094,-122.1783398
107411,2,60750177002001,60952502003015,37.77442979999999,-122.4183135,60952502003015,38.1016453,-122.2165153
107512,2,60750117001005,60971506122065,37.7933651,-122.4024603,60971506122065,38.2294224,-122.60749479999998
107514,3,60750607003003,60971506122065,37.7786612,-122.3902749,60971506122065,38.2294224,-122.60749479999998
107604,2,60750615001010,60971533004002,37.7921095,-122.3961414,60971533004002,38.4192694,-122.7476644
107658,2,60750178021021,60014333003003,37.7762373,-122.4063834,60014333003003,37.6945938,-122.1616284
107673,2,60750180002025,60014431032007,37.7725816,-122.405293,60014431032007,37.5089077,-121.9166726
107674,2,60750615001005,60014431032007,37.7934926,-122.3943828,60014431032007,37.5089077,-121.9166726
107675,2,60750615001026,60014431032007,37.7889876,-122.3998673,60014431032007,37.5089077,-121.9166726
107701,2,60750105002013,60750127002004,37.7955964,-122.3992336,60750127002004,37.801267,-122.4439638
107702,2,60750105002016,60750127002004,37.7951557,-122.3956618,60750127002004,37.801267,-122.4439638
107703,2,60750117002028,60750127002004,37.7863768,-122.4056578,60750127002004,37.801267,-122.4439638
107704,2,60750176011001,60750127002004,37.7842653,-122.40620690000002,60750127002004,37.801267,-122.4439638
107705,2,60750177002034,60750127002004,37.7678047,-122.4144331,60750127002004,37.801267,-122.4439638
107708,5,60750615001005,60750127002004,37.7934926,-122.3943828,60750127002004,37.801267,-122.4439638
107709,3,60750615001008,60750127002004,37.7915753,-122.3937328,60750127002004,37.801267,-122.4439638
107710,4,60750615001014,60750127002004,37.7907233,-122.3978996,60750127002004,37.801267,-122.4439638
107711,2,60750615001043,60750127002004,37.7882804,-122.3989097,60750127002004,37.801267,-122.4439638
107712,2,60750615002001,60750127002004,37.7885258,-122.3951471,60750127002004,37.801267,-122.4439638
107713,2,60750105002013,60750129022004,37.7955964,-122.3992336,60750129022004,37.80065020000001,-122.4319947
107714,2,60750176011001,60750129022004,37.7842653,-122.40620690000002,60750129022004,37.80065020000001,-122.4319947
107715,2,60750615001005,60750129022004,37.7934926,-122.3943828,60750129022004,37.80065020000001,-122.4319947
107716,3,60750615001027,60750129022004,37.7889959,-122.3991333,60750129022004,37.80065020000001,-122.4319947
107717,2,60750615001032,60750129022004,37.786203,-122.4040617,60750129022004,37.80065020000001,-122.4319947
107718,2,60750176014001,60750327002005,37.7766138,-122.4163906,60750327002005,37.7619466,-122.49259779999998
107719,4,60750177002001,60750327002005,37.77442979999999,-122.4183135,60750327002005,37.7619466,-122.49259779999998
107720,3,60750177002034,60750327002005,37.7678047,-122.4144331,60750327002005,37.7619466,-122.49259779999998
107723,2,60750117001000,60750329014002,37.7940482,-122.3970949,60750329014002,37.743442,-122.488077
107725,3,60750176014001,60750329014002,37.7766138,-122.4163906,60750329014002,37.743442,-122.488077
107726,4,60750177002001,60750329014002,37.77442979999999,-122.4183135,60750329014002,37.743442,-122.488077
107727,2,60750178011001,60750329014002,37.78136,-122.402542,60750329014002,37.743442,-122.488077
107776,2,60750615001010,60014009001007,37.7921095,-122.3961414,60014009001007,37.8422885,-122.2778094
107786,2,60750117001000,60014219002000,37.7940482,-122.3970949,60014219002000,37.879888,-122.28426090000002
107794,2,60750178022005,60014232002011,37.7729202,-122.4117564,60014232002011,37.8627391,-122.2954382
107796,2,60750176014001,60014240022009,37.7766138,-122.4163906,60014240022009,37.8480197,-122.2805825
107803,2,60750615001027,60014301012004,37.7889959,-122.3991333,60014301012004,37.7155294,-122.0298159
107816,2,60750177002001,60014326004001,37.77442979999999,-122.4183135,60014326004001,37.7224063,-122.1487301
107818,2,60750607003003,60014326004001,37.7786612,-122.3902749,60014326004001,37.7224063,-122.1487301
107847,2,60750176014001,60014354003013,37.7766138,-122.4163906,60014354003013,37.6692263,-122.0848425
107852,2,60750615001005,60014358001004,37.7934926,-122.3943828,60014358001004,37.6782243,-122.1208721
107886,2,60750615001005,60014413024001,37.7934926,-122.3943828,60014413024001,37.5698191,-122.0137866
107903,3,60750615001008,60014418003004,37.7915753,-122.3937328,60014418003004,37.5614345,-121.9846817
107917,2,60750117001015,60014419233013,37.7929544,-122.3980921,60014419233013,37.550963200000005,-121.9909844
107933,2,60750615001027,60014419252022,37.7889959,-122.3991333,60014419252022,37.5568405,-121.9643613
107994,2,60750615001005,60014506031007,37.7934926,-122.3943828,60014506031007,37.689122600000005,-121.9072352
108075,2,60750177002001,60133072011007,37.77442979999999,-122.4183135,60133072011007,38.0063824,-121.8511376
108105,2,60750117002015,60133212002032,37.7886242,-122.4029094,60133212002032,37.9770965,-122.0724533
108108,3,60750615001005,60133270003010,37.7934926,-122.3943828,60133270003010,37.9861525,-122.0433478
108141,2,60750615002009,60133512003009,37.7843133,-122.3984758,60133512003009,37.8652158,-122.1144613
108159,2,60750615001008,60133640022005,37.7915753,-122.3937328,60133640022005,37.9954765,-122.3177953
108163,2,60750176014001,60133740003000,37.7766138,-122.4163906,60133740003000,37.9384572,-122.3416886
108169,2,60750615001016,60133810003010,37.78989970000001,-122.3999642,60133810003010,37.928380700000005,-122.3357174
108176,2,60750615002001,60411012001018,37.7885258,-122.3951471,60411012001018,38.0982135,-122.5402419
108192,3,60750117001000,60411192022009,37.7940482,-122.3970949,60411192022009,37.9497288,-122.52991409999998
108212,2,60750105001010,60411200003000,37.8027039,-122.4024774,60411200003000,37.9377578,-122.5425471
108213,2,60750105001017,60411200003000,37.79992,-122.4019229,60411200003000,37.9377578,-122.5425471
108214,2,60750105001024,60411200003000,37.798042200000005,-122.4015459,60411200003000,37.9377578,-122.5425471
108215,3,60750105002002,60411200003000,37.7952412,-122.3941215,60411200003000,37.9377578,-122.5425471
108216,3,60750105002013,60411200003000,37.7955964,-122.3992336,60411200003000,37.9377578,-122.5425471
108217,2,60750105002015,60411200003000,37.7949498,-122.3972822,60411200003000,37.9377578,-122.5425471
108218,2,60750117001003,60411200003000,37.7938396,-122.4006874,60411200003000,37.9377578,-122.5425471
108219,2,60750117001005,60411200003000,37.7933651,-122.4024603,60411200003000,37.9377578,-122.5425471
108220,2,60750117001008,60411200003000,37.7922707,-122.4034937,60411200003000,37.9377578,-122.5425471
108221,2,60750117001009,60411200003000,37.7924261,-122.4022624,60411200003000,37.9377578,-122.5425471
108222,2,60750177002001,60411200003000,37.77442979999999,-122.4183135,60411200003000,37.9377578,-122.5425471
108223,3,60750177002034,60411200003000,37.7678047,-122.4144331,60411200003000,37.9377578,-122.5425471
108224,2,60750178012004,60411200003000,37.7809267,-122.4020001,60411200003000,37.9377578,-122.5425471
108225,2,60750607003003,60411200003000,37.7786612,-122.3902749,60411200003000,37.9377578,-122.5425471
108226,2,60750611001001,60411200003000,37.797087,-122.4027926,60411200003000,37.9377578,-122.5425471
108227,2,60750611001013,60411200003000,37.7951953,-122.4024022,60411200003000,37.9377578,-122.5425471
108228,2,60750615001005,60411200003000,37.7934926,-122.3943828,60411200003000,37.9377578,-122.5425471
108229,2,60750615001008,60411200003000,37.7915753,-122.3937328,60411200003000,37.9377578,-122.5425471
108230,2,60750615001014,60411200003000,37.7907233,-122.3978996,60411200003000,37.9377578,-122.5425471
108231,2,60750615001027,60411200003000,37.7889959,-122.3991333,60411200003000,37.9377578,-122.5425471
108232,2,60750615001049,60411200003000,37.7872748,-122.4010362,60411200003000,37.9377578,-122.5425471
108235,2,60750117001029,60411200005010,37.7926585,-122.4004453,60411200005010,37.93990720000001,-122.535858
108236,2,60750117001030,60411200005010,37.7918088,-122.3990861,60411200005010,37.93990720000001,-122.535858
108239,2,60750105002013,60411211005007,37.7955964,-122.3992336,60411211005007,37.9219122,-122.5243135
108242,2,60750105002013,60411212003016,37.7955964,-122.3992336,60411212003016,37.9171436,-122.5068008
108244,2,60750117001008,60411241003005,37.7922707,-122.4034937,60411241003005,37.8950048,-122.4995895
108245,2,60750615001014,60411241003005,37.7907233,-122.3978996,60411241003005,37.8950048,-122.4995895
108276,2,60750615001010,60552010031001,37.7921095,-122.3961414,60552010031001,38.26449,-122.2341226
108316,2,60750104003006,60750104003006,37.8025317,-122.4038863,60750104003006,37.8025317,-122.4038863
108317,3,60750607001003,60750104003006,37.77642,-122.3918619,60750104003006,37.8025317,-122.4038863
108318,2,60750611001013,60750104003006,37.7951953,-122.4024022,60750104003006,37.8025317,-122.4038863
108319,2,60750615001027,60750104003006,37.7889959,-122.3991333,60750104003006,37.8025317,-122.4038863
108321,2,60750108001005,60750108002011,37.7976135,-122.412825,60750108002011,37.7953279,-122.4157399
108322,2,60750117001014,60750108002011,37.7928086,-122.3992731,60750108002011,37.7953279,-122.4157399
108323,2,60750117001028,60750108002011,37.7917174,-122.4002529,60750108002011,37.7953279,-122.4157399
108324,2,60750117002002,60750108002011,37.7906079,-122.4014672,60750108002011,37.7953279,-122.4157399
108325,2,60750176014001,60750108002011,37.7766138,-122.4163906,60750108002011,37.7953279,-122.4157399
108326,3,60750177002001,60750108002011,37.77442979999999,-122.4183135,60750108002011,37.7953279,-122.4157399
108327,2,60750177002034,60750108002011,37.7678047,-122.4144331,60750108002011,37.7953279,-122.4157399
108329,2,60750615001005,60750108002011,37.7934926,-122.3943828,60750108002011,37.7953279,-122.4157399
108330,3,60750615001008,60750108002011,37.7915753,-122.3937328,60750108002011,37.7953279,-122.4157399
108331,5,60750615001010,60750108002011,37.7921095,-122.3961414,60750108002011,37.7953279,-122.4157399
108332,2,60750615001027,60750108002011,37.7889959,-122.3991333,60750108002011,37.7953279,-122.4157399
108333,2,60750615002009,60750108002011,37.7843133,-122.3984758,60750108002011,37.7953279,-122.4157399
108334,3,60750615005003,60750108002011,37.7824122,-122.3949994,60750108002011,37.7953279,-122.4157399
108335,2,60750615005014,60750108002011,37.779729,-122.3932685,60750108002011,37.7953279,-122.4157399
108336,2,60750615006006,60750108002011,37.783209,-122.3917617,60750108002011,37.7953279,-122.4157399
108340,2,60750105002013,60750109003006,37.7955964,-122.3992336,60750109003006,37.7972641,-122.422831
108341,2,60750117001005,60750109003006,37.7933651,-122.4024603,60750109003006,37.7972641,-122.422831
108342,3,60750117001008,60750109003006,37.7922707,-122.4034937,60750109003006,37.7972641,-122.422831
108343,2,60750117001030,60750109003006,37.7918088,-122.3990861,60750109003006,37.7972641,-122.422831
108344,2,60750117002015,60750109003006,37.7886242,-122.4029094,60750109003006,37.7972641,-122.422831
108345,2,60750176011005,60750109003006,37.7827739,-122.4043215,60750109003006,37.7972641,-122.422831
108346,2,60750177002034,60750109003006,37.7678047,-122.4144331,60750109003006,37.7972641,-122.422831
108347,2,60750615001008,60750109003006,37.7915753,-122.3937328,60750109003006,37.7972641,-122.422831
108348,2,60750615003009,60750109003006,37.7903403,-122.3921899,60750109003006,37.7972641,-122.422831
108350,3,60750105002013,60750111001006,37.7955964,-122.3992336,60750111001006,37.7909386,-122.42155590000002
108351,2,60750117001014,60750111001006,37.7928086,-122.3992731,60750111001006,37.7909386,-122.42155590000002
108352,2,60750180001009,60750111001006,37.7790239,-122.3961829,60750111001006,37.7909386,-122.42155590000002
108353,2,60750180002026,60750111001006,37.771556700000005,-122.40354109999998,60750111001006,37.7909386,-122.42155590000002
108354,2,60750607001003,60750111001006,37.77642,-122.3918619,60750111001006,37.7909386,-122.42155590000002
108355,2,60750615001008,60750111001006,37.7915753,-122.3937328,60750111001006,37.7909386,-122.42155590000002
108357,2,60750117001029,60750111003001,37.7926585,-122.4004453,60750111003001,37.789474,-122.417928
108358,5,60750615001005,60750111003001,37.7934926,-122.3943828,60750111003001,37.789474,-122.417928
108359,2,60750615001008,60750111003001,37.7915753,-122.3937328,60750111003001,37.789474,-122.417928
108360,2,60750615001026,60750111003001,37.7889876,-122.3998673,60750111003001,37.789474,-122.417928
108363,2,60750105001025,60750120002006,37.7981925,-122.4003688,60750120002006,37.7871581,-122.4191468
108364,3,60750105002013,60750120002006,37.7955964,-122.3992336,60750120002006,37.7871581,-122.4191468
108365,3,60750105002018,60750120002006,37.79436629999999,-122.3951319,60750120002006,37.7871581,-122.4191468
108366,2,60750111003001,60750120002006,37.789474,-122.417928,60750120002006,37.7871581,-122.4191468
108367,3,60750117001014,60750120002006,37.7928086,-122.3992731,60750120002006,37.7871581,-122.4191468
108368,2,60750117001025,60750120002006,37.7913523,-122.4031231,60750120002006,37.7871581,-122.4191468
108369,2,60750117001026,60750120002006,37.7915085,-122.4016131,60750120002006,37.7871581,-122.4191468
108370,2,60750117001029,60750120002006,37.7926585,-122.4004453,60750120002006,37.7871581,-122.4191468
108371,2,60750117002004,60750120002006,37.7903773,-122.4032825,60750120002006,37.7871581,-122.4191468
108372,2,60750117002013,60750120002006,37.789466,-122.4029208,60750120002006,37.7871581,-122.4191468
108373,2,60750117002015,60750120002006,37.7886242,-122.4029094,60750120002006,37.7871581,-122.4191468
108374,2,60750120001000,60750120002006,37.7887491,-122.4161003,60750120002006,37.7871581,-122.4191468
108375,4,60750120001002,60750120002006,37.7885661,-122.4194324,60750120002006,37.7871581,-122.4191468
108376,3,60750120002005,60750120002006,37.7869549,-122.4207492,60750120002006,37.7871581,-122.4191468
108377,2,60750121002002,60750120002006,37.7884446,-122.4109706,60750120002006,37.7871581,-122.4191468
108378,2,60750123011000,60750120002006,37.7868179,-122.4088858,60750120002006,37.7871581,-122.4191468
108380,2,60750176011001,60750120002006,37.7842653,-122.40620690000002,60750120002006,37.7871581,-122.4191468
108381,2,60750177002001,60750120002006,37.77442979999999,-122.4183135,60750120002006,37.7871581,-122.4191468
108382,2,60750177002034,60750120002006,37.7678047,-122.4144331,60750120002006,37.7871581,-122.4191468
108383,2,60750180002025,60750120002006,37.7725816,-122.405293,60750120002006,37.7871581,-122.4191468
108386,2,60750607001003,60750120002006,37.77642,-122.3918619,60750120002006,37.7871581,-122.4191468
108388,6,60750615001005,60750120002006,37.7934926,-122.3943828,60750120002006,37.7871581,-122.4191468
108389,2,60750615001008,60750120002006,37.7915753,-122.3937328,60750120002006,37.7871581,-122.4191468
108390,3,60750615001026,60750120002006,37.7889876,-122.3998673,60750120002006,37.7871581,-122.4191468
108391,2,60750615001032,60750120002006,37.786203,-122.4040617,60750120002006,37.7871581,-122.4191468
108392,2,60750615001041,60750120002006,37.7866368,-122.4009969,60750120002006,37.7871581,-122.4191468
108393,3,60750615003005,60750120002006,37.7911469,-122.3913018,60750120002006,37.7871581,-122.4191468
108394,2,60750615003006,60750120002006,37.7897909,-122.38977479999998,60750120002006,37.7871581,-122.4191468
108395,2,60750615005014,60750120002006,37.779729,-122.3932685,60750120002006,37.7871581,-122.4191468
108401,2,60750105002013,60750126022000,37.7955964,-122.3992336,60750126022000,37.806088200000005,-122.4292278
108402,2,60750117002001,60750126022000,37.79083120000001,-122.4001457,60750126022000,37.806088200000005,-122.4292278
108403,3,60750117002002,60750126022000,37.7906079,-122.4014672,60750126022000,37.806088200000005,-122.4292278
108404,2,60750124023006,60750126022000,37.7825357,-122.41987,60750126022000,37.806088200000005,-122.4292278
108405,2,60750177002034,60750126022000,37.7678047,-122.4144331,60750126022000,37.806088200000005,-122.4292278
108406,2,60750615001005,60750126022000,37.7934926,-122.3943828,60750126022000,37.806088200000005,-122.4292278
108407,4,60750615001008,60750126022000,37.7915753,-122.3937328,60750126022000,37.806088200000005,-122.4292278
108408,2,60750615001016,60750126022000,37.78989970000001,-122.3999642,60750126022000,37.806088200000005,-122.4292278
108409,3,60750615001032,60750126022000,37.786203,-122.4040617,60750126022000,37.806088200000005,-122.4292278
108411,2,60750105001011,60750127002001,37.80177570000001,-122.402293,60750127002001,37.8021999,-122.4441529
108412,4,60750105002013,60750127002001,37.7955964,-122.3992336,60750127002001,37.8021999,-122.4441529
108413,2,60750105002015,60750127002001,37.7949498,-122.3972822,60750127002001,37.8021999,-122.4441529
108414,2,60750105002018,60750127002001,37.79436629999999,-122.3951319,60750127002001,37.8021999,-122.4441529
108415,2,60750117002002,60750127002001,37.7906079,-122.4014672,60750127002001,37.8021999,-122.4441529
108416,3,60750615001005,60750127002001,37.7934926,-122.3943828,60750127002001,37.8021999,-122.4441529
108417,3,60750615001008,60750127002001,37.7915753,-122.3937328,60750127002001,37.8021999,-122.4441529
108418,4,60750615001010,60750127002001,37.7921095,-122.3961414,60750127002001,37.8021999,-122.4441529
108419,2,60750615001014,60750127002001,37.7907233,-122.3978996,60750127002001,37.8021999,-122.4441529
108420,3,60750615001048,60750127002001,37.7860199,-122.4002293,60750127002001,37.8021999,-122.4441529
108421,2,60750615002003,60750127002001,37.786984,-122.3964483,60750127002001,37.8021999,-122.4441529
108422,2,60750615003006,60750127002001,37.7897909,-122.38977479999998,60750127002001,37.8021999,-122.4441529
108423,3,60750177002001,60750130004001,37.77442979999999,-122.4183135,60750130004001,37.79745,-122.436408
108424,2,60750180001033,60750130004001,37.776515,-122.396475,60750130004001,37.79745,-122.436408
108425,2,60750615001008,60750130004001,37.7915753,-122.3937328,60750130004001,37.79745,-122.436408
108426,2,60750615001027,60750130004001,37.7889959,-122.3991333,60750130004001,37.79745,-122.436408
108429,2,60750105002018,60750154002001,37.79436629999999,-122.3951319,60750154002001,37.7849928,-122.4456296
108430,2,60750176014001,60750154002001,37.7766138,-122.4163906,60750154002001,37.7849928,-122.4456296
108431,3,60750177002001,60750154002001,37.77442979999999,-122.4183135,60750154002001,37.7849928,-122.4456296
108432,2,60750177002034,60750154002001,37.7678047,-122.4144331,60750154002001,37.7849928,-122.4456296
108433,3,60750615001005,60750154002001,37.7934926,-122.3943828,60750154002001,37.7849928,-122.4456296
108434,2,60750615001027,60750154002001,37.7889959,-122.3991333,60750154002001,37.7849928,-122.4456296
108435,2,60750615003009,60750154002001,37.7903403,-122.3921899,60750154002001,37.7849928,-122.4456296
108437,2,60750117001028,60750154002003,37.7917174,-122.4002529,60750154002003,37.7842565,-122.4439115
108438,2,60750117002002,60750154002003,37.7906079,-122.4014672,60750154002003,37.7842565,-122.4439115
108439,2,60750125012001,60750154002003,37.7848695,-122.4089921,60750154002003,37.7842565,-122.4439115
108440,4,60750177002034,60750154002003,37.7678047,-122.4144331,60750154002003,37.7842565,-122.4439115
108442,2,60750615001047,60750154002003,37.7871055,-122.3993787,60750154002003,37.7842565,-122.4439115
108443,2,60750615003006,60750154002003,37.7897909,-122.38977479999998,60750154002003,37.7842565,-122.4439115
108444,2,60750615005003,60750154002003,37.7824122,-122.3949994,60750154002003,37.7842565,-122.4439115
108445,2,60750177002001,60750154004005,37.77442979999999,-122.4183135,60750154004005,37.7851992,-122.4506775
108446,3,60750615001005,60750154004005,37.7934926,-122.3943828,60750154004005,37.7851992,-122.4506775
108447,2,60750615001012,60750158012007,37.7914184,-122.39701809999998,60750158012007,37.7817625,-122.4411671
108449,3,60750176014001,60750158012012,37.7766138,-122.4163906,60750158012012,37.781161100000006,-122.4381634
108452,2,60750135001006,60750159001010,37.7916735,-122.4301808,60750159001010,37.782185,-122.4282644
108455,3,60750176014001,60750159001010,37.7766138,-122.4163906,60750159001010,37.782185,-122.4282644
108456,3,60750177002034,60750159001010,37.7678047,-122.4144331,60750159001010,37.782185,-122.4282644
108457,2,60750178011001,60750159001010,37.78136,-122.402542,60750159001010,37.782185,-122.4282644
108458,2,60750615001005,60750159001010,37.7934926,-122.3943828,60750159001010,37.782185,-122.4282644
108459,2,60750615001008,60750159001010,37.7915753,-122.3937328,60750159001010,37.782185,-122.4282644
108460,3,60750615001048,60750159001010,37.7860199,-122.4002293,60750159001010,37.782185,-122.4282644
108461,4,60750105002013,60750160001001,37.7955964,-122.3992336,60750160001001,37.783968,-122.4235729
108462,3,60750117002002,60750160001001,37.7906079,-122.4014672,60750160001001,37.783968,-122.4235729
108463,2,60750121002002,60750160001001,37.7884446,-122.4109706,60750160001001,37.783968,-122.4235729
108464,2,60750130001001,60750160001001,37.7987055,-122.4265415,60750160001001,37.783968,-122.4235729
108465,2,60750160001005,60750160001001,37.7839499,-122.421907,60750160001001,37.783968,-122.4235729
108466,2,60750162003004,60750160001001,37.77633529999999,-122.4253953,60750160001001,37.783968,-122.4235729
108467,5,60750176011001,60750160001001,37.7842653,-122.40620690000002,60750160001001,37.783968,-122.4235729
108468,4,60750177002001,60750160001001,37.77442979999999,-122.4183135,60750160001001,37.783968,-122.4235729
108469,3,60750177002034,60750160001001,37.7678047,-122.4144331,60750160001001,37.783968,-122.4235729
108470,2,60750178012002,60750160001001,37.7820199,-122.4004581,60750160001001,37.783968,-122.4235729
108471,3,60750180002026,60750160001001,37.771556700000005,-122.40354109999998,60750160001001,37.783968,-122.4235729
108473,3,60750615001008,60750160001001,37.7915753,-122.3937328,60750160001001,37.783968,-122.4235729
